DATE,ASSET,PRICE,AMOUNT
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
02/13/2018,BA,1,-1
02/13/2018,BA,1,1
